frameIdx,tsStart,layoutEvents,paintEvents,rasterEvents,rasterMs,styleEvents
395,23197592147,15,12,16,0.939,11
396,23197609074,15,12,16,0.970,11
397,23197631208,15,12,16,1.774,12
398,23197648875,15,12,16,0.778,11
399,23197670034,15,12,16,2.200,11
400,23197689453,15,12,16,1.222,11
401,23197708835,18,12,16,1.097,13
402,23197730177,16,12,21,1.427,10
403,23197751875,15,12,11,1.799,11
404,23197769100,15,12,11,2.894,11
405,23197789291,15,12,31,1.918,11
406,23197809557,15,12,31,2.339,11
407,23197829140,15,12,31,1.560,11
408,23197849224,15,12,31,2.488,11
409,23197868462,15,12,27,1.969,11
410,23197888924,15,12,37,3.611,12
411,23197908566,15,12,37,2.168,11
412,23197929034,15,12,37,2.168,11
413,23197948441,15,12,37,1.913,11
414,23197969557,15,12,29,1.609,11
415,23197988544,15,12,28,0.993,11
416,23198009270,15,12,28,1.749,11
417,23198028574,15,12,28,1.031,11
418,23198050429,15,12,28,1.469,11
419,23198069109,15,12,28,2.704,11
420,23198089181,15,12,24,1.320,11
421,23198109087,15,12,30,1.638,11
422,23198128833,15,12,46,4.289,11
423,23198152187,15,12,44,1.780,12
424,23198168584,15,12,44,2.167,11
425,23198192473,15,12,44,1.504,11
426,23198209543,15,12,44,2.484,11
427,23198231471,19,12,49,3.143,12
428,23198249065,15,12,44,2.251,11
429,23198269498,15,12,44,1.851,11
430,23198291886,15,12,44,1.778,11
431,23198312080,15,12,44,1.901,11
432,23198329399,15,12,36,2.103,11
433,23198349958,15,12,27,1.797,11
434,23198370700,15,12,33,3.400,11
435,23198389399,15,12,31,1.552,11
436,23198412515,15,12,31,1.720,12
437,23198428787,15,12,31,1.128,11
438,23198449356,15,12,31,2.274,11
439,23198470581,15,12,31,1.795,11
440,23198491574,15,12,31,1.719,11
441,23198509141,15,12,31,1.483,11
442,23198529142,15,12,31,1.979,11
443,23198548692,15,12,49,3.083,11
444,23198569649,15,12,46,3.708,11
445,23198589406,15,12,46,3.867,11
446,23198610736,15,12,46,1.686,11
447,23198629571,15,12,38,1.735,11
448,23198649288,15,12,37,2.002,11
449,23198669325,15,12,49,3.478,12
450,23198690010,15,12,47,2.199,11
451,23198709018,18,12,47,2.755,13
452,23198728861,16,12,52,2.247,10
453,23198748870,15,12,47,2.202,11
454,23198768660,15,12,47,1.726,11
455,23198790425,15,12,47,2.078,11
456,23198809217,15,12,47,2.742,11
457,23198829249,15,12,47,1.680,11
458,23198849262,15,12,47,2.970,11
459,23198869456,15,12,35,1.845,11
460,23198893319,15,12,33,2.305,11
461,23198909007,15,12,33,1.514,11
462,23198930648,15,12,33,1.486,12
463,23198949753,15,12,33,1.246,11
464,23198968710,15,12,33,3.548,11
465,23198989398,15,12,33,1.512,11
466,23199010967,15,12,33,3.095,11
467,23199031428,15,12,33,2.421,11
468,23199050546,15,12,29,2.676,11
469,23199068936,15,12,29,1.271,11
470,23199090149,15,12,29,3.141,11
471,23199110248,15,12,29,1.211,11
472,23199128699,15,12,37,1.594,11
473,23199149927,15,12,34,1.505,11
474,23199168365,15,12,34,1.568,11
475,23199188851,15,12,34,1.311,12
476,23199208388,15,12,34,2.749,11
477,23199228957,15,12,34,1.399,11
478,23199249679,19,12,39,1.973,12
479,23199270131,15,12,54,2.850,11
480,23199288586,15,12,49,2.351,11
481,23199308858,15,12,49,3.257,11
482,23199330088,15,12,49,1.253,11
483,23199348925,15,12,49,4.965,11
484,23199368473,15,12,49,1.496,11
485,23199388818,15,12,49,1.710,11
486,23199408543,15,12,49,1.981,11
487,23199429162,15,12,49,2.594,11
488,23199448913,15,12,49,2.326,12
489,23199469110,15,12,49,2.306,11
490,23199488844,15,12,49,2.592,11
491,23199513461,15,12,49,3.169,11
492,23199529487,15,12,49,1.531,11
493,23199548789,15,12,49,2.145,11
494,23199568500,15,12,49,3.222,11
495,23199589582,15,12,49,2.057,11
496,23199608695,15,12,49,2.500,11
497,23199630664,15,12,49,2.218,11
498,23199650331,15,12,44,2.059,11
499,23199669336,15,12,46,2.785,11
500,23199688907,15,12,44,3.371,11
501,23199712218,18,12,41,2.567,14
502,23199729106,16,12,54,2.476,10
503,23199749485,15,12,49,2.862,11
504,23199769026,15,12,34,2.264,11
505,23199789136,15,12,34,1.636,11
506,23199811038,15,12,29,1.468,11
507,23199828635,15,12,33,2.498,11
508,23199848641,15,12,33,2.149,11
509,23199868952,15,12,33,2.303,11
510,23199888487,15,12,33,5.555,11
511,23199909657,15,12,47,4.330,11
512,23199929893,15,12,47,2.651,11
513,23199949413,15,12,47,2.726,11
514,23199969884,15,12,47,2.365,12
515,23199989590,15,12,47,2.124,11
516,23200009531,15,12,37,1.785,11
517,23200029120,15,12,37,2.728,11
518,23200050012,15,12,46,1.902,11
519,23200068924,15,12,46,3.738,11
520,23200089601,15,12,31,1.686,11
521,23200109477,15,12,31,1.984,11
522,23200130084,15,12,31,2.341,11
523,23200151142,15,12,31,1.897,11
524,23200169819,15,12,31,1.371,11
525,23200189465,15,12,31,2.016,11
526,23200210236,15,12,31,2.061,11
527,23200229298,19,12,36,2.646,13
528,23200249556,15,12,26,1.722,11
529,23200268943,15,12,35,2.358,11
530,23200289145,15,12,44,1.704,11
531,23200309511,15,12,44,3.019,11
532,23200329679,15,12,44,1.665,11
533,23200348941,15,12,44,1.760,11
534,23200370071,15,12,44,1.701,11
535,23200389098,15,12,44,2.510,11
536,23200409175,15,12,44,1.575,11
537,23200429908,15,12,44,7.466,11
538,23200449377,15,12,44,1.680,11
539,23200469590,15,12,44,1.974,11
540,23200489327,15,12,44,2.649,12
541,23200509460,15,12,29,1.503,11
542,23200529517,15,12,24,2.120,11
543,23200548700,15,12,24,2.738,11
544,23200570588,15,12,28,1.538,11
545,23200588871,15,12,28,2.279,11
546,23200609153,15,12,28,1.903,11
547,23200630054,15,12,28,1.344,11
548,23200649515,15,12,28,1.606,11
549,23200668939,15,12,28,1.163,11
550,23200689148,15,12,28,2.226,11
551,23200708803,18,12,28,1.477,13
552,23200730042,16,12,33,2.420,10
553,23200748916,15,12,37,2.213,12
554,23200768808,15,12,37,3.644,11
555,23200789055,15,12,37,2.009,11
556,23200809111,15,12,37,3.212,11
557,23200829382,15,12,37,1.639,11
558,23200848695,15,12,37,1.718,11
559,23200871392,15,12,37,1.685,11
560,23200889930,15,12,37,1.649,11
561,23200909039,15,12,27,1.267,11
562,23200928803,15,12,27,1.682,11
563,23200949274,15,12,27,1.345,11
564,23200968470,15,12,31,3.535,11
565,23200989939,15,12,31,2.633,11
566,23201008535,15,12,31,1.909,12
567,23201029684,15,12,31,3.280,11
568,23201049526,15,12,31,2.942,11
569,23201069924,15,12,31,2.971,11
570,23201088919,15,12,31,1.738,11
571,23201110168,15,12,31,1.364,11
572,23201129933,15,12,31,2.269,11
573,23201149204,15,12,31,1.373,11
574,23201168601,15,12,11,1.206,11
575,23201188609,15,12,11,0.933,11
576,23201208641,15,12,11,1.137,11
577,23201229223,15,12,11,1.312,11
578,23201248862,19,12,16,1.728,12
579,23201269141,15,12,11,1.117,12
580,23201289926,15,12,11,1.847,11
581,23201308822,15,12,11,1.009,11
582,23201329376,15,12,11,1.053,11
583,23201349604,15,12,11,1.611,11
584,23201368994,15,12,16,1.085,11
585,23201390034,15,12,16,3.030,11
586,23201409299,15,12,16,1.006,11
587,23201430694,15,12,16,3.079,11
588,23201450576,15,12,16,1.592,11
589,23201469343,15,12,16,2.010,11
590,23201491707,15,12,16,1.342,11
591,23201508869,15,12,16,1.399,11
592,23201529903,15,12,16,1.485,12
593,23201548909,15,12,16,1.208,11
594,23201569902,15,12,16,1.457,11
595,23201589070,15,12,16,1.043,11
596,23201612037,15,12,16,1.303,11
597,23201630476,15,12,16,2.461,11
598,23201652030,15,12,16,0.917,11
599,23201668990,15,12,16,0.868,11
600,23201691040,15,12,16,1.074,11
601,23201709368,18,12,16,0.786,13
602,23201728990,16,12,21,1.757,10
603,23201749259,15,12,11,1.473,11
604,23201771784,15,12,11,1.368,11
605,23201789623,15,12,31,3.868,12
606,23201809896,15,12,31,1.739,11
607,23201829647,15,12,31,2.530,11
608,23201850766,15,12,31,2.396,11
609,23201872485,15,12,27,2.121,11
610,23201889217,15,12,37,2.944,11
611,23201909655,15,12,37,2.205,11
612,23201930633,15,12,37,2.579,11
613,23201949459,15,12,37,1.883,11
614,23201970649,15,12,29,1.552,11
615,23201989175,15,12,28,1.420,11
616,23202009045,15,12,28,1.126,11
617,23202029200,15,12,28,1.282,11
618,23202048556,15,12,28,1.490,12
619,23202069022,15,12,28,1.188,11
620,23202089036,15,12,24,1.631,11
621,23202109132,15,12,30,1.301,11
622,23202128641,15,12,46,2.186,11
623,23202149077,15,12,44,1.878,11
624,23202169028,15,12,44,1.596,11
625,23202188846,15,12,44,1.487,11
626,23202208677,15,12,44,2.973,11
627,23202229054,15,12,44,1.629,11
628,23202248726,19,12,49,2.127,12
629,23202269355,15,12,44,1.310,11
630,23202289700,15,12,44,2.131,11
631,23202310115,15,12,44,1.735,12
632,23202328904,15,12,36,1.593,11
633,23202352164,15,12,27,1.046,11
634,23202368888,15,12,33,1.723,11
635,23202389053,15,12,31,2.066,11
636,23202409541,15,12,31,1.961,11
637,23202429665,15,12,31,1.364,11
638,23202450330,15,12,31,2.178,11
639,23202471967,15,12,31,1.440,11
640,23202491114,15,12,31,1.351,11
641,23202508944,15,12,31,2.562,11
642,23202529733,15,12,31,2.491,11
643,23202549364,15,12,49,2.478,11
644,23202569867,15,12,46,3.548,12
645,23202589286,15,12,46,3.554,11
646,23202608691,15,12,46,3.337,11
647,23202629365,15,12,38,1.990,11
648,23202651114,15,12,37,2.251,11
649,23202668883,15,12,49,2.284,11
650,23202689504,15,12,47,3.675,11
651,23202709647,18,12,47,1.994,13
652,23202730339,16,12,52,2.467,10
653,23202749259,15,12,47,3.441,11
654,23202772159,15,12,47,3.626,11
655,23202788849,15,12,47,2.941,11
656,23202809715,15,12,47,2.345,11
657,23202829176,15,12,47,2.825,12
658,23202849444,15,12,47,1.735,11
659,23202869290,15,12,35,3.152,11
660,23202889662,15,12,33,2.394,11
661,23202908715,15,12,33,1.597,11
662,23202930141,15,12,33,1.882,11
663,23202948942,15,12,33,1.556,11
664,23202970484,15,12,33,1.510,11
665,23202988876,15,12,33,1.503,11
666,23203008857,15,12,33,1.882,11
667,23203030344,15,12,33,1.395,11
668,23203049194,15,12,29,1.450,11
669,23203069085,15,12,29,1.745,11
670,23203089036,15,12,29,1.607,12
671,23203109485,15,12,29,1.442,11
672,23203129968,15,12,37,2.446,11
673,23203149025,15,12,34,1.992,11
674,23203171318,15,12,34,1.798,11
675,23203188812,15,12,34,1.537,11
676,23203210072,15,12,34,1.857,11
677,23203228754,15,12,34,1.336,11
678,23203248907,19,12,39,2.588,12
679,23203269183,15,12,54,2.034,11
680,23203288809,15,12,49,3.466,11
681,23203308815,15,12,49,2.065,11
682,23203328690,15,12,49,2.901,11
683,23203349453,15,12,49,1.626,12
684,23203370431,15,12,49,2.228,11
685,23203388667,15,12,49,1.814,11
686,23203408807,15,12,49,1.432,11
687,23203429464,15,12,49,1.394,11
688,23203449089,15,12,49,1.531,11
689,23203469158,15,12,49,1.839,11
690,23203488839,15,12,49,1.608,11
691,23203509654,15,12,49,2.880,11
692,23203529060,15,12,49,2.102,11
693,23203549826,15,12,49,1.891,11
694,23203569348,15,12,49,1.596,11
695,23203589265,15,12,49,2.072,11
696,23203609740,15,12,49,1.394,12
697,23203630040,15,12,49,2.724,11
698,23203650439,15,12,44,1.323,11
699,23203669216,15,12,46,1.663,11
700,23203689114,15,12,44,1.931,11
701,23203709902,18,12,41,1.807,13
702,23203730177,16,12,54,3.042,10
703,23203752055,15,12,49,3.265,11
704,23203769236,15,12,34,7.031,11
705,23203790818,15,12,34,1.274,11
706,23203808404,15,12,29,2.399,11
707,23203828861,15,12,33,1.287,11
708,23203849563,15,12,33,1.615,11
709,23203869091,15,12,33,1.489,12
710,23203889728,15,12,33,1.882,11
711,23203909539,15,12,47,3.631,11
712,23203928888,15,12,47,1.883,11
713,23203950351,15,12,47,2.981,11
714,23203970621,15,12,47,1.738,11
715,23203988683,15,12,47,1.487,11
716,23204008529,15,12,37,1.375,11
717,23204031471,15,12,37,1.546,11
718,23204048437,15,12,46,2.323,11
719,23204069142,15,12,46,3.365,11
720,23204089940,15,12,31,8.986,11
721,23204109265,15,12,31,1.965,11
722,23204130312,15,12,31,2.458,12
723,23204150018,15,12,31,2.343,11
724,23204169610,15,12,31,3.423,11
725,23204189529,15,12,31,1.398,11
726,23204209509,15,12,31,1.825,11
727,23204229560,19,12,36,2.296,12
728,23204249023,15,12,26,1.762,11
729,23204269843,15,12,35,2.712,11
730,23204290768,15,12,44,2.096,11
731,23204310013,15,12,44,3.369,11
