frameIdx,tsStart,layoutEvents,paintEvents,rasterEvents,rasterMs,styleEvents
243,23266137673,53,24,298,197.046,53
244,23266182062,53,24,349,154.815,54
245,23266219071,53,24,357,256.791,53
246,23266279223,58,24,315,182.787,65
247,23266318381,53,24,310,154.480,53
248,23266360342,53,24,360,150.176,53
249,23266399036,53,24,310,179.083,53
250,23266438258,53,24,309,166.859,54
251,23266478551,53,24,312,208.705,53
252,23266518942,53,24,370,289.859,53
253,23266577891,56,24,315,168.742,66
254,23266620016,55,24,315,218.722,52
255,23266657686,53,24,333,172.638,53
256,23266698910,53,24,328,188.422,54
257,23266739278,53,24,328,202.825,53
258,23266799916,53,24,323,157.441,64
259,23266838243,53,24,323,177.908,53
260,23266878666,53,24,373,175.162,53
261,23266917501,53,24,328,155.425,53
262,23266959351,53,24,320,194.613,54
263,23266997552,53,24,320,153.742,53
264,23267039891,53,24,315,178.718,53
265,23267078197,53,24,365,158.386,53
266,23267118969,53,24,365,159.375,53
267,23267159684,53,24,365,214.251,53
268,23267198640,53,24,365,161.287,53
269,23267259085,58,24,365,293.255,66
270,23267322703,53,24,375,158.833,75
271,23267378760,53,24,320,152.609,53
272,23267418225,53,24,362,162.042,53
273,23267479746,53,24,362,157.110,64
274,23267518341,53,24,361,176.149,54
275,23267578717,56,24,308,159.002,66
276,23267619622,55,23,303,205.477,52
277,23267660055,53,24,303,194.335,53
278,23267697877,53,24,315,206.833,53
279,23267738543,53,24,320,245.514,53
280,23267802994,53,24,315,152.916,76
281,23267858180,53,24,323,178.339,53
282,23267919807,53,24,323,134.734,64
283,23267959684,53,24,305,234.659,53
284,23268020121,53,24,355,188.263,64
285,23268078310,53,24,302,170.233,65
286,23268118799,53,24,300,212.829,53
287,23268158410,53,24,295,143.060,53
288,23268198365,53,24,338,232.092,53
289,23268238232,58,24,335,151.055,54
290,23268278060,53,24,330,168.269,53
291,23268319863,53,24,300,236.149,53
292,23268358156,53,24,287,158.591,54
293,23268398037,53,24,286,167.305,53
294,23268439638,53,24,281,151.802,53
295,23268478439,53,24,311,199.092,53
296,23268517732,53,24,301,163.050,53
297,23268560266,56,24,276,140.997,55
298,23268603943,55,24,296,153.085,63
299,23268661073,53,24,301,177.811,84
300,23268700438,53,24,296,163.276,88
301,23268737941,53,24,273,139.733,53
302,23268777994,53,24,266,150.363,53
303,23268818170,53,24,248,156.973,53
304,23268858292,53,24,247,170.101,53
305,23268899485,53,23,247,184.225,53
306,23268938671,53,24,242,161.546,54
307,23268977961,53,24,260,211.404,53
308,23269018984,53,24,257,213.108,53
309,23269057619,53,24,262,183.031,53
310,23269099261,53,24,267,229.054,53
311,23269138388,53,24,267,150.040,53
312,23269177821,53,24,272,147.963,53
313,23269218028,53,24,272,171.106,54
314,23269258039,58,24,272,191.720,54
315,23269298142,53,24,252,200.109,53
316,23269360946,53,24,257,136.916,64
317,23269398119,53,24,247,137.364,53
318,23269439047,53,24,244,138.616,53
319,23269479479,53,24,247,131.074,54
320,23269518769,53,24,247,136.618,53
321,23269560450,56,24,249,135.791,55
322,23269598408,55,24,244,171.023,52
323,23269637816,53,24,249,201.934,53
324,23269679158,53,24,247,188.492,53
325,23269738376,53,24,257,144.220,65
326,23269778476,53,24,267,177.877,53
327,23269818239,53,24,279,189.471,53
328,23269857881,53,24,293,210.601,53
329,23269897991,53,23,340,260.054,53
330,23269938798,53,24,335,136.145,53
331,23269977664,53,24,298,155.366,53
332,23270018513,53,24,298,183.623,54
333,23270059789,53,24,340,193.565,53
334,23270120103,53,23,303,121.193,64
335,23270158462,53,24,256,145.473,53
336,23270199103,53,24,315,219.981,53
337,23270239307,58,24,365,175.213,54
338,23270278905,53,24,370,171.771,54
339,23270322078,53,24,305,169.866,53
340,23270357751,53,24,360,228.804,53
341,23270397929,53,24,310,198.064,53
342,23270441621,53,24,309,189.444,53
343,23270477976,53,24,312,159.634,53
344,23270518531,53,24,370,172.106,53
345,23270557758,56,24,315,160.077,56
346,23270597978,55,24,315,164.509,52
347,23270640012,53,23,370,176.253,53
348,23270679501,53,24,273,141.304,53
349,23270718177,53,24,323,169.478,53
350,23270761294,53,24,378,199.329,53
351,23270799818,53,24,323,151.100,53
352,23270838365,53,24,323,160.631,54
353,23270878200,53,24,373,143.871,53
354,23270918846,53,24,328,131.739,53
355,23270958008,53,24,320,200.632,53
356,23271016660,53,24,320,142.223,64
357,23271058253,53,24,315,167.375,53
358,23271098182,53,24,315,207.514,54
359,23271137851,53,24,365,194.347,53
360,23271178844,53,24,369,182.911,53
361,23271218031,53,24,370,224.292,53
362,23271260956,58,24,320,177.427,54
363,23271318633,53,24,320,187.944,64
364,23271377964,53,24,365,207.972,130
365,23271437892,53,24,315,139.098,64
366,23271478954,53,24,312,168.040,53
367,23271518140,53,24,361,212.261,53
368,23271558655,56,24,308,147.192,55
369,23271600103,55,24,303,143.400,52
370,23271658377,53,24,358,219.896,65
371,23271717684,53,24,365,195.244,64
372,23271778165,53,24,315,132.633,64
373,23271838309,53,24,323,190.891,64
374,23271879574,53,24,328,160.029,53
375,23271919938,53,24,328,189.204,54
376,23271978093,53,24,310,140.173,64
377,23272018527,53,24,347,186.174,53
378,23272059554,53,24,297,154.564,53
379,23272098913,53,24,295,216.313,53
380,23272138777,53,24,335,126.124,53
381,23272178511,53,24,330,135.584,54
382,23272218995,53,24,343,187.628,53
383,23272261053,58,24,330,174.084,54
384,23272320239,53,24,300,144.064,64
385,23272358724,53,24,287,211.610,53
386,23272398173,53,24,286,203.984,53
387,23272437886,53,24,281,183.319,54
388,23272478075,53,24,311,161.625,53
389,23272519096,53,24,301,153.505,53
390,23272558965,56,24,276,110.412,55
391,23272600528,55,24,296,126.838,52
392,23272640212,53,23,301,147.757,53
393,23272679063,53,24,256,179.167,53
394,23272738384,53,24,296,232.410,65
395,23272778826,53,24,273,166.073,53
396,23272821210,53,24,253,132.901,53
397,23272857901,53,24,247,171.217,53
398,23272898014,53,23,247,163.834,53
399,23272937754,53,24,242,178.017,53
400,23272978207,53,24,260,199.840,53
401,23273018544,53,24,257,213.955,54
402,23273059276,53,24,262,185.558,53
403,23273098178,53,24,267,156.356,53
404,23273138201,53,24,267,187.922,53
405,23273178319,53,24,272,146.436,53
406,23273217733,53,24,272,169.659,53
407,23273259555,58,24,272,168.996,54
408,23273319658,53,24,252,106.570,65
409,23273357904,53,24,257,127.767,53
410,23273398939,53,24,252,145.060,53
411,23273437983,53,24,244,155.855,53
412,23273477841,53,24,247,119.380,53
413,23273518948,53,24,247,129.880,53
414,23273558488,56,24,249,166.220,55
415,23273599103,55,24,244,125.571,53
416,23273638363,53,24,249,172.544,53
417,23273678010,53,24,247,188.002,53
418,23273718506,53,24,257,174.288,53
419,23273761093,53,24,257,186.983,53
420,23273801436,53,24,271,137.702,53
421,23273860052,53,24,276,153.972,65
422,23273899775,53,23,332,173.775,53
423,23273939081,53,24,335,175.124,53
424,23273998286,53,24,298,162.941,64
425,23274037951,53,24,298,161.544,53
426,23274077946,53,24,353,230.991,53
427,23274117461,53,24,348,228.510,54
428,23274158432,53,24,348,227.763,72
429,23274201721,53,24,349,178.309,98
430,23274238378,58,24,357,196.394,54
431,23274278542,53,24,370,156.351,53
432,23274319938,53,24,305,148.204,53
433,23274360037,53,24,360,193.440,53
434,23274401189,53,24,310,154.271,54
435,23274439938,53,24,309,169.618,53
436,23274478268,53,24,312,176.826,53
437,23274541215,53,24,370,253.169,64
438,23274578186,56,24,365,184.014,55
439,23274617957,55,24,315,183.892,52
440,23274659758,53,24,333,204.699,54
441,23274698685,53,24,328,208.866,53
442,23274739555,53,24,328,183.033,53
443,23274777529,53,24,323,174.921,53
444,23274820249,53,24,323,172.706,53
445,23274858642,53,24,373,219.171,53
446,23274919910,53,24,373,190.295,65
447,23274977562,53,24,365,177.833,64
448,23275017781,53,24,315,160.545,53
449,23275059060,53,24,320,179.241,53
450,23275121773,53,24,315,177.840,64
451,23275179862,53,23,365,195.561,65
452,23275219591,53,24,265,269.443,53
453,23275277551,58,24,320,317.245,65
454,23275337761,53,24,320,189.640,64
455,23275398149,53,24,315,137.517,64
456,23275439396,48,22,208,79.448,54
