frameIdx,tsStart,layoutEvents,paintEvents,rasterEvents,rasterMs,styleEvents
152,8573554539,26,13,326,199.709,9
153,8573574532,0,0,0,0.000,0
154,8573574532,0,0,0,0.000,0
155,8573574595,26,13,334,216.958,9
156,8573594629,0,0,0,0.000,0
157,8573594629,0,0,0,0.000,0
158,8573594695,26,13,334,229.567,9
159,8573614723,0,0,0,0.000,0
160,8573614723,0,0,0,0.000,0
161,8573614787,26,13,334,244.910,9
162,8573634667,0,0,0,0.000,0
163,8573634667,0,0,0,0.000,0
164,8573634734,26,13,334,244.725,9
165,8573654724,0,0,0,0.000,0
166,8573654724,0,0,0,0.000,0
167,8573654789,26,13,334,246.731,9
168,8573674754,0,0,0,0.000,0
169,8573674754,0,0,0,0.000,0
170,8573674817,26,13,334,244.700,9
171,8573694723,0,0,0,0.000,0
172,8573694723,0,0,0,0.000,0
173,8573694789,26,13,334,246.841,9
174,8573714739,0,0,0,0.000,0
175,8573714739,0,0,0,0.000,0
176,8573714805,26,13,334,245.692,9
177,8573734770,0,0,0,0.000,0
178,8573734770,0,0,0,0.000,0
179,8573734841,26,13,334,243.641,9
180,8573754728,0,0,0,0.000,0
181,8573754728,0,0,0,0.000,0
182,8573754798,26,13,334,245.493,9
183,8573774692,0,0,0,0.000,0
184,8573774692,0,0,0,0.000,0
185,8573774758,26,13,334,243.202,9
186,8573794639,0,0,0,0.000,0
187,8573794639,0,0,0,0.000,0
188,8573794705,26,13,334,243.866,9
189,8573814633,0,0,0,0.000,0
190,8573814633,0,0,0,0.000,0
191,8573814697,26,13,334,243.375,9
192,8573834627,0,0,0,0.000,0
193,8573834627,0,0,0,0.000,0
194,8573834698,26,13,334,246.082,9
195,8573854613,0,0,0,0.000,0
196,8573854613,0,0,0,0.000,0
197,8573854677,26,13,334,247.670,9
198,8573874579,0,0,0,0.000,0
199,8573874579,0,0,0,0.000,0
200,8573874644,26,13,334,247.825,9
201,8573894575,0,0,0,0.000,0
202,8573894575,0,0,0,0.000,0
203,8573894615,26,13,334,244.312,9
204,8573914583,0,0,0,0.000,0
205,8573914583,0,0,1,0.002,0
206,8573914666,26,13,333,243.509,9
207,8573934591,0,0,0,0.000,0
208,8573934591,0,0,0,0.000,0
209,8573934659,27,13,334,243.513,9
210,8573954612,0,0,0,0.000,0
211,8573954612,0,0,0,0.000,0
212,8573954681,26,13,334,244.321,9
213,8573974625,0,0,0,0.000,0
214,8573974625,0,0,0,0.000,0
215,8573974696,26,13,334,201.277,9
216,8573994569,0,0,0,0.000,0
217,8573994569,0,0,0,0.000,0
218,8573994639,26,13,334,205.261,9
219,8574014590,0,0,0,0.000,0
220,8574014590,0,0,0,0.000,0
221,8574014664,26,13,334,204.239,9
222,8574034607,0,0,0,0.000,0
223,8574034607,0,0,0,0.000,0
224,8574034672,26,13,334,203.361,9
225,8574054548,0,0,0,0.000,0
226,8574054548,0,0,0,0.000,0
227,8574054606,26,13,326,152.818,9
228,8574074419,0,0,0,0.000,0
229,8574074419,0,0,0,0.000,0
230,8574074478,26,13,334,140.240,9
231,8574094386,0,0,0,0.000,0
232,8574094386,0,0,0,0.000,0
233,8574094447,26,13,334,143.140,9
234,8574114407,0,0,0,0.000,0
235,8574114407,0,0,0,0.000,0
236,8574114476,26,13,334,135.909,9
237,8574134430,0,0,0,0.000,0
238,8574134430,0,0,0,0.000,0
239,8574134489,26,13,334,142.719,9
240,8574154378,0,0,0,0.000,0
241,8574154378,0,0,0,0.000,0
242,8574154437,26,13,334,271.923,9
243,8574174366,0,0,0,0.000,0
244,8574174366,0,0,0,0.000,0
245,8574174428,26,13,334,270.702,9
246,8574194424,0,0,0,0.000,0
247,8574194424,0,0,0,0.000,0
248,8574194507,26,13,334,263.866,9
249,8574214410,0,0,0,0.000,0
250,8574214410,0,0,0,0.000,0
251,8574214492,26,13,334,242.456,9
252,8574234521,0,0,0,0.000,0
253,8574234521,0,0,0,0.000,0
254,8574234595,26,13,334,211.293,9
255,8574255895,0,0,0,0.000,0
256,8574255895,0,0,0,0.000,0
257,8574255964,26,13,334,205.188,9
258,8574274798,0,0,0,0.000,0
259,8574274798,0,0,0,0.000,0
260,8574274869,26,13,334,173.536,9
261,8574294413,0,0,0,0.000,0
262,8574294413,0,0,0,0.000,0
263,8574294478,27,13,334,190.580,9
264,8574314392,0,0,0,0.000,0
265,8574314392,0,0,0,0.000,0
266,8574314464,26,13,334,204.276,9
267,8574334397,0,0,0,0.000,0
268,8574334397,0,0,0,0.000,0
269,8574334468,26,13,334,208.236,9
270,8574354411,0,0,0,0.000,0
271,8574354411,0,0,0,0.000,0
272,8574354478,26,13,334,217.963,9
273,8574374429,0,0,0,0.000,0
274,8574374429,0,0,0,0.000,0
275,8574374501,26,13,334,221.797,9
276,8574394520,0,0,0,0.000,0
277,8574394520,0,0,0,0.000,0
278,8574394588,26,13,334,210.768,9
279,8574414542,0,0,0,0.000,0
280,8574414542,0,0,0,0.000,0
281,8574414616,26,13,334,209.938,9
282,8574434529,0,0,0,0.000,0
283,8574434529,0,0,0,0.000,0
284,8574434600,26,13,334,212.139,9
285,8574454528,0,0,0,0.000,0
286,8574454528,0,0,0,0.000,0
287,8574454603,26,13,334,210.111,9
288,8574474523,0,0,0,0.000,0
289,8574474523,0,0,0,0.000,0
290,8574474594,26,13,334,211.723,9
291,8574494544,0,0,0,0.000,0
292,8574494544,0,0,0,0.000,0
293,8574494619,26,13,334,212.305,9
294,8574514556,0,0,0,0.000,0
295,8574514556,0,0,0,0.000,0
296,8574514633,26,13,334,234.827,9
297,8574534801,0,0,0,0.000,0
298,8574534801,0,0,0,0.000,0
299,8574534869,26,13,334,213.629,9
300,8574554454,0,0,0,0.000,0
301,8574554454,0,0,0,0.000,0
302,8574554508,26,13,326,213.005,9
303,8574574390,0,0,0,0.000,0
304,8574574390,0,0,0,0.000,0
305,8574574448,26,13,334,209.804,9
306,8574594589,0,0,0,0.000,0
307,8574594589,0,0,0,0.000,0
308,8574594646,26,13,334,216.958,9
309,8574614443,0,0,0,0.000,0
310,8574614443,0,0,0,0.000,0
311,8574614517,26,13,334,183.620,9
312,8574634470,0,0,0,0.000,0
313,8574634470,0,0,0,0.000,0
314,8574634561,26,13,334,178.489,9
315,8574654613,0,0,0,0.000,0
316,8574654613,0,0,0,0.000,0
317,8574654694,26,13,334,187.142,9
318,8574674379,0,0,0,0.000,0
319,8574674379,0,0,0,0.000,0
320,8574674447,26,13,334,146.362,9
321,8574694368,0,0,0,0.000,0
322,8574694368,0,0,0,0.000,0
323,8574694439,26,13,334,154.132,9
324,8574714431,0,0,0,0.000,0
325,8574714431,0,0,0,0.000,0
326,8574714511,26,13,334,170.098,9
327,8574735093,0,0,0,0.000,0
328,8574735093,0,0,0,0.000,0
329,8574735169,26,13,334,142.391,9
330,8574754370,0,0,0,0.000,0
331,8574754370,0,0,0,0.000,0
332,8574754462,26,13,334,169.643,9
333,8574774482,0,0,0,0.000,0
334,8574774482,0,0,0,0.000,0
335,8574774572,26,13,334,220.470,9
336,8574794523,0,0,0,0.000,0
337,8574794523,0,0,0,0.000,0
338,8574794619,26,13,334,210.784,9
339,8574814513,0,0,0,0.000,0
340,8574814513,0,0,0,0.000,0
341,8574814602,26,13,334,190.442,9
342,8574834534,0,0,0,0.000,0
343,8574834534,0,0,0,0.000,0
344,8574834624,26,13,334,233.656,9
345,8574854538,0,0,0,0.000,0
346,8574854538,0,0,0,0.000,0
347,8574854635,26,13,334,208.259,9
348,8574874444,0,0,0,0.000,0
349,8574874444,0,0,0,0.000,0
350,8574874520,26,13,334,184.529,9
351,8574894412,0,0,0,0.000,0
352,8574894412,0,0,0,0.000,0
353,8574894489,26,13,334,185.865,9
354,8574914434,0,0,0,0.000,0
355,8574914434,0,0,0,0.000,0
356,8574914510,26,13,334,184.351,9
357,8574934420,0,0,0,0.000,0
358,8574934420,0,0,0,0.000,0
359,8574934495,27,13,334,184.775,9
360,8574954537,0,0,0,0.000,0
361,8574954537,0,0,0,0.000,0
362,8574954615,26,13,334,185.381,9
363,8574974424,0,0,0,0.000,0
364,8574974424,0,0,0,0.000,0
365,8574974502,26,13,334,184.159,9
366,8574994427,0,0,0,0.000,0
367,8574994427,0,0,0,0.000,0
368,8574994505,26,13,334,184.871,9
369,8575014441,0,0,0,0.000,0
370,8575014441,0,0,0,0.000,0
371,8575014520,26,13,334,184.502,9
372,8575034491,0,0,0,0.000,0
373,8575034491,0,0,0,0.000,0
374,8575034569,26,13,334,183.349,9
375,8575054494,0,0,0,0.000,0
376,8575054494,0,0,0,0.000,0
377,8575054573,26,13,326,183.335,9
378,8575074417,0,0,0,0.000,0
379,8575074417,0,0,0,0.000,0
380,8575074496,26,13,334,184.938,9
381,8575094452,0,0,0,0.000,0
382,8575094452,0,0,0,0.000,0
383,8575094530,26,13,334,202.001,90
384,8575116598,0,0,0,0.000,0
385,8575116598,0,0,1,0.004,43
386,8575121770,26,13,333,203.344,9
387,8575154322,0,0,0,0.000,0
388,8575154322,0,0,0,0.000,0
389,8575154356,26,13,334,214.250,9
390,8575193479,0,0,0,0.000,0
391,8575193479,0,0,0,0.000,0
392,8575193515,26,13,334,218.104,9
393,8575214482,0,0,0,0.000,0
394,8575214482,0,0,0,0.000,0
395,8575214529,26,13,334,219.971,9
396,8575254463,0,0,0,0.000,0
397,8575254463,0,0,0,0.000,0
398,8575254508,26,13,334,159.392,9
399,8575274473,0,0,0,0.000,0
400,8575274473,0,0,0,0.000,0
401,8575274512,26,13,334,150.302,9
402,8575294436,0,0,0,0.000,0
403,8575294436,0,0,0,0.000,0
404,8575294477,27,13,334,141.370,9
405,8575314422,0,0,0,0.000,0
406,8575314422,0,0,0,0.000,0
407,8575314464,26,13,334,138.919,9
408,8575334400,0,0,0,0.000,0
409,8575334400,0,0,0,0.000,0
410,8575334436,26,13,334,134.648,9
411,8575354413,0,0,0,0.000,0
412,8575354413,0,0,0,0.000,0
413,8575354451,26,13,334,187.062,9
414,8575394451,0,0,0,0.000,0
415,8575394451,0,0,0,0.000,0
416,8575394496,26,13,334,214.378,9
417,8575434475,0,0,0,0.000,0
418,8575434475,0,0,0,0.000,0
419,8575434520,26,13,334,216.856,9
420,8575474433,0,0,0,0.000,0
421,8575474433,0,0,0,0.000,0
422,8575474480,26,13,334,213.611,9
423,8575514508,0,0,0,0.000,0
424,8575514508,0,0,0,0.000,0
425,8575514551,26,13,334,259.790,9
426,8575554429,0,0,0,0.000,0
427,8575554429,0,0,0,0.000,0
428,8575554474,26,13,334,212.266,9
429,8575594433,0,0,0,0.000,0
430,8575594433,0,0,0,0.000,0
431,8575594478,26,13,334,242.935,9
432,8575634444,0,0,0,0.000,0
433,8575634444,0,0,0,0.000,0
434,8575634471,26,13,334,250.836,9
435,8575674435,0,0,0,0.000,0
436,8575674435,0,0,0,0.000,0
437,8575674465,26,13,334,300.339,9
438,8575714448,0,0,0,0.000,0
439,8575714448,0,0,0,0.000,0
440,8575714523,26,13,334,299.354,9
441,8575754444,0,0,0,0.000,0
442,8575754444,0,0,0,0.000,0
443,8575754525,26,13,334,298.849,9
444,8575794471,0,0,0,0.000,0
445,8575794471,0,0,0,0.000,0
446,8575794525,26,13,334,228.294,9
447,8575834489,0,0,0,0.000,0
448,8575834489,0,0,0,0.000,0
449,8575834550,26,13,334,262.577,9
450,8575874666,0,0,0,0.000,0
451,8575874666,0,0,0,0.000,0
452,8575874763,26,13,334,168.272,9
453,8575914448,0,0,0,0.000,0
454,8575914448,0,0,0,0.000,0
455,8575914518,26,13,334,147.163,9
456,8575934546,0,0,0,0.000,0
457,8575934546,0,0,0,0.000,0
458,8575934614,27,13,334,137.673,9
459,8575954451,0,0,0,0.000,0
460,8575954451,0,0,0,0.000,0
461,8575954489,26,13,334,136.191,9
462,8575974442,0,0,0,0.000,0
463,8575974442,0,0,0,0.000,0
464,8575974509,26,13,334,147.399,9
465,8575994434,0,0,0,0.000,0
466,8575994434,0,0,0,0.000,0
467,8575994471,26,13,334,203.081,9
468,8576014505,0,0,0,0.000,0
469,8576014505,0,0,0,0.000,0
470,8576014590,26,13,334,226.759,9
471,8576034712,0,0,0,0.000,0
472,8576034712,0,0,0,0.000,0
473,8576034748,26,13,334,194.629,9
474,8576054605,0,0,0,0.000,0
475,8576054605,0,0,0,0.000,0
476,8576054685,26,13,326,229.508,9
477,8576093516,0,0,0,0.000,0
478,8576093516,0,0,0,0.000,0
479,8576093559,26,13,334,231.486,9
480,8576114593,0,0,0,0.000,0
481,8576114593,0,0,0,0.000,0
482,8576114675,26,13,334,229.419,9
483,8576134589,0,0,0,0.000,0
484,8576134589,0,0,0,0.000,0
485,8576134637,26,13,334,231.250,9
486,8576154607,0,0,0,0.000,0
487,8576154607,0,0,0,0.000,0
488,8576154685,26,13,334,231.433,9
489,8576193486,0,0,0,0.000,0
490,8576193486,0,0,0,0.000,0
491,8576193536,26,13,334,230.312,9
492,8576214569,0,0,0,0.000,0
493,8576214569,0,0,0,0.000,0
494,8576214615,26,13,334,231.908,9
495,8576234593,0,0,0,0.000,0
496,8576234593,0,0,0,0.000,0
497,8576234674,26,13,334,231.395,9
498,8576254574,0,0,0,0.000,0
499,8576254574,0,0,0,0.000,0
500,8576254622,26,13,334,235.839,9
501,8576274686,0,0,0,0.000,0
502,8576274686,0,0,0,0.000,0
503,8576274707,26,13,335,230.782,9
504,8576295362,0,0,0,0.000,0
505,8576295362,0,0,0,0.000,0
506,8576295413,27,13,334,229.089,9
507,8576334258,0,0,0,0.000,0
508,8576334258,0,0,0,0.000,0
509,8576334340,26,13,335,229.350,9
510,8576354552,0,0,0,0.000,0
511,8576354552,0,0,0,0.000,0
512,8576354601,26,13,333,260.966,9
513,8576374668,0,0,0,0.000,0
514,8576374668,0,0,1,0.008,0
515,8576374744,26,13,334,255.331,9
516,8576414517,0,0,0,0.000,0
517,8576414517,0,0,0,0.000,0
518,8576414588,26,13,334,254.649,9
519,8576434601,0,0,0,0.000,0
520,8576434601,0,0,0,0.000,0
521,8576434643,26,13,334,256.439,9
522,8576454602,0,0,0,0.000,0
523,8576454602,0,0,0,0.000,0
524,8576454643,26,13,334,284.544,9
525,8576475018,0,0,0,0.000,0
526,8576475018,0,0,0,0.000,0
527,8576475095,26,13,334,229.552,9
528,8576495316,0,0,0,0.000,0
529,8576495316,0,0,0,0.000,0
530,8576495352,26,13,334,178.511,9
531,8576514511,0,0,0,0.000,0
532,8576514511,0,0,0,0.000,0
533,8576514574,26,13,334,133.996,9
534,8576534622,0,0,0,0.000,0
535,8576534622,0,0,0,0.000,0
536,8576534666,26,13,334,164.223,9
537,8576554402,0,0,0,0.000,0
538,8576554402,0,0,0,0.000,0
539,8576554475,26,13,326,204.495,9
540,8576574406,0,0,0,0.000,0
541,8576574406,0,0,0,0.000,0
542,8576574486,26,13,334,207.178,9
543,8576594378,0,0,0,0.000,0
544,8576594378,0,0,0,0.000,0
545,8576594452,26,13,334,244.394,9
546,8576614372,0,0,0,0.000,0
547,8576614372,0,0,0,0.000,0
548,8576614448,26,13,334,236.636,9
549,8576634448,0,0,0,0.000,0
550,8576634448,0,0,0,0.000,0
551,8576634527,26,13,334,238.413,9
552,8576654472,0,0,0,0.000,0
553,8576654472,0,0,0,0.000,0
554,8576654518,26,13,334,239.587,9
555,8576674473,0,0,0,0.000,0
556,8576674473,0,0,0,0.000,0
557,8576674551,26,13,334,237.685,9
558,8576694449,0,0,0,0.000,0
559,8576694449,0,0,0,0.000,0
560,8576694509,26,13,334,239.889,9
561,8576714539,0,0,0,0.000,0
562,8576714539,0,0,0,0.000,0
563,8576714629,26,13,334,246.114,9
564,8576734598,0,0,0,0.000,0
565,8576734598,0,0,0,0.000,0
566,8576734650,26,13,334,215.553,9
567,8576754639,0,0,0,0.000,0
568,8576754639,0,0,0,0.000,0
569,8576754728,26,13,334,223.732,9
570,8576774623,0,0,0,0.000,0
571,8576774623,0,0,0,0.000,0
572,8576774688,26,13,334,252.807,9
573,8576794524,0,0,0,0.000,0
574,8576794524,0,0,0,0.000,0
575,8576794606,26,13,334,203.730,9
576,8576814569,0,0,0,0.000,0
577,8576814569,0,0,0,0.000,0
578,8576814647,26,13,334,258.460,9
579,8576834519,0,0,0,0.000,0
580,8576834519,0,0,0,0.000,0
581,8576834557,26,13,334,250.948,10
582,8576854864,0,0,0,0.000,0
583,8576854864,0,0,1,0.004,20
584,8576860151,26,13,228,192.657,54
585,8576874895,0,0,0,0.000,0
586,8576874895,0,0,30,44.763,0
587,8576877219,26,13,409,264.936,9
588,8576914421,0,0,0,0.000,0
589,8576914421,0,0,0,0.000,0
590,8576914460,26,13,335,200.041,9
591,8576934478,0,0,0,0.000,0
592,8576934478,0,0,0,0.000,0
593,8576934518,27,13,334,226.962,9
594,8576954689,0,0,0,0.000,0
595,8576954689,0,0,0,0.000,0
596,8576954727,26,13,334,232.066,9
597,8576974667,0,0,0,0.000,0
598,8576974667,0,0,0,0.000,0
599,8576974703,26,13,334,232.108,9
600,8576994642,0,0,0,0.000,0
601,8576994642,0,0,0,0.000,0
602,8576994678,26,13,334,228.981,9
603,8577014686,0,0,0,0.000,0
604,8577014686,0,0,0,0.000,0
605,8577014725,26,13,334,233.918,9
606,8577034654,0,0,0,0.000,0
607,8577034654,0,0,0,0.000,0
608,8577034689,26,13,334,228.950,9
609,8577054600,0,0,0,0.000,0
610,8577054600,0,0,0,0.000,0
611,8577054637,26,13,326,236.008,9
612,8577074749,0,0,0,0.000,0
613,8577074749,0,0,0,0.000,0
614,8577074780,26,13,334,168.422,9
615,8577094474,0,0,0,0.000,0
616,8577094474,0,0,0,0.000,0
617,8577094514,26,13,334,236.918,9
618,8577114380,0,0,0,0.000,0
619,8577114380,0,0,0,0.000,0
620,8577114416,26,13,334,298.511,9
621,8577134463,0,0,0,0.000,0
622,8577134463,0,0,0,0.000,0
623,8577134504,26,13,334,141.941,9
624,8577154522,0,0,0,0.000,0
625,8577154522,0,0,0,0.000,0
626,8577154564,26,13,334,141.981,9
627,8577174439,0,0,0,0.000,0
628,8577174439,0,0,0,0.000,0
629,8577174478,26,13,334,160.290,9
630,8577194475,0,0,0,0.000,0
631,8577194475,0,0,0,0.000,0
632,8577194520,26,13,334,200.687,9
633,8577214557,0,0,0,0.000,0
634,8577214557,0,0,0,0.000,0
635,8577214606,26,13,334,200.361,9
636,8577234969,0,0,0,0.000,0
637,8577234969,0,0,0,0.000,0
638,8577235035,26,13,234,198.486,9
639,8577254610,0,0,0,0.000,0
640,8577254610,0,0,0,0.000,0
641,8577254663,26,13,434,318.008,9
642,8577294500,0,0,0,0.000,0
643,8577294500,0,0,0,0.000,0
644,8577294524,27,13,335,243.814,9
645,8577314615,0,0,0,0.000,0
646,8577314615,0,0,0,0.000,0
647,8577314652,26,13,334,275.289,9
648,8577334595,0,0,0,0.000,0
649,8577334595,0,0,0,0.000,0
650,8577334636,26,13,334,281.745,9
651,8577354586,0,0,0,0.000,0
652,8577354586,0,0,0,0.000,0
653,8577354623,26,13,334,281.770,9
654,8577374600,0,0,0,0.000,0
655,8577374600,0,0,0,0.000,0
656,8577374628,26,13,334,241.532,9
657,8577394623,0,0,0,0.000,0
658,8577394623,0,0,0,0.000,0
659,8577394660,26,13,334,232.415,9
660,8577414594,0,0,0,0.000,0
661,8577414594,0,0,0,0.000,0
662,8577414630,26,13,334,228.964,9
663,8577434559,0,0,0,0.000,0
664,8577434559,0,0,0,0.000,0
665,8577434605,26,13,334,231.405,9
666,8577454597,0,0,0,0.000,0
667,8577454597,0,0,0,0.000,0
668,8577454648,26,13,334,229.092,9
669,8577474556,0,0,0,0.000,0
670,8577474556,0,0,0,0.000,0
671,8577474598,26,13,334,229.071,9
672,8577494568,0,0,0,0.000,0
673,8577494568,0,0,0,0.000,0
674,8577494606,26,13,334,230.135,9
675,8577514556,0,0,0,0.000,0
676,8577514556,0,0,0,0.000,0
677,8577514658,26,13,334,232.169,9
678,8577534631,0,0,0,0.000,0
679,8577534631,0,0,0,0.000,0
680,8577534674,26,13,334,228.629,9
681,8577554566,0,0,0,0.000,0
682,8577554566,0,0,0,0.000,0
683,8577554637,26,13,326,231.102,9
684,8577574574,0,0,0,0.000,0
685,8577574574,0,0,0,0.000,0
686,8577574651,26,13,334,230.406,9
687,8577594592,0,0,0,0.000,0
688,8577594592,0,0,0,0.000,0
689,8577594675,26,13,334,223.326,9
690,8577614574,0,0,0,0.000,0
691,8577614574,0,0,0,0.000,0
692,8577614644,26,13,334,223.552,9
693,8577634577,0,0,0,0.000,0
694,8577634577,0,0,0,0.000,0
695,8577634662,26,13,334,229.259,9
696,8577654560,0,0,0,0.000,0
697,8577654560,0,0,0,0.000,0
698,8577654633,26,13,334,234.872,9
699,8577674647,0,0,0,0.000,0
700,8577674647,0,0,0,0.000,0
701,8577674709,26,13,334,164.710,9
702,8577694544,0,0,0,0.000,0
703,8577694544,0,0,0,0.000,0
704,8577694619,26,13,334,164.217,9
705,8577714377,0,0,0,0.000,0
706,8577714377,0,0,0,0.000,0
707,8577714450,26,13,334,141.898,9
708,8577734425,0,0,0,0.000,0
709,8577734425,0,0,0,0.000,0
710,8577734498,26,13,334,144.316,9
711,8577754926,0,0,0,0.000,0
712,8577754926,0,0,0,0.000,0
713,8577755019,26,13,334,167.320,9
714,8577774416,0,0,0,0.000,0
715,8577774416,0,0,0,0.000,0
716,8577774475,26,13,334,178.327,9
717,8577794360,0,0,0,0.000,0
718,8577794360,0,0,0,0.000,0
719,8577794449,26,13,334,220.883,9
720,8577814502,0,0,0,0.000,0
721,8577814502,0,0,0,0.000,0
722,8577814587,26,13,334,245.458,9
723,8577834591,0,0,0,0.000,0
724,8577834591,0,0,0,0.000,0
725,8577834679,26,13,334,246.732,9
726,8577854580,0,0,0,0.000,0
727,8577854580,0,0,0,0.000,0
728,8577854658,26,13,334,248.129,9
729,8577874574,0,0,0,0.000,0
730,8577874574,0,0,0,0.000,0
731,8577874625,26,13,334,247.596,9
